,T (degC)
35,-9.67
71,-6.87
107,-5.25
143,-4.54
179,-4.43
215,-3.12
251,-3.07
287,-4.71
323,-8.2
359,-5.96
395,-4.08
431,-1.9
467,-1.44
503,-1.21
539,-1.51
575,-1.47
611,-1.76
647,-3.65
683,-6.85
719,-12.63
755,-15.37
791,-14.52
827,-16.49
863,-21.09
899,-22.13
935,-16.5
971,-7.98
1007,-10.78
1043,-11.4
1079,-6.84
1115,-8.65
1151,-13.91
1187,-16.64
1223,-10.47
1259,-9.15
1295,-13.24
1331,-15.22
1367,-7.48
1403,-7.7
1439,-10.75
1475,-12.45
1511,-7.12
1547,-5.13
1583,-8.96
1619,-10.76
1655,-3.64
1691,-2.76
1727,-5.19
1763,-4.26
1799,2.58
1835,-0.8
1871,-4.41
1907,-9.4
1943,-4.68
1979,-1.51
2015,0.44
2051,0.05
2087,1.99
2123,-0.48
2159,-4.03
2195,-4.73
2231,-2.85
2267,-0.72
2303,-2.3
2339,-2.1
2375,0.7
2411,1.7
2447,1.94
2483,0.04
2519,5.05
2555,3.07
2591,2.89
2627,1.52
2663,3.12
2699,3.63
2735,4.08
2771,5.33
2807,4.25
2843,1.57
2879,-2.96
2915,-2.75
2951,-0.25
2987,0.32
3023,-3.62
3059,-3.46
3095,2.0
3131,0.24
3167,-0.75
3203,-1.42
3239,3.02
3275,4.79
3311,3.93
3347,2.24
3383,3.82
3419,3.19
3455,0.29
3491,-0.59
3527,3.19
3563,1.72
3599,-3.28
3635,-5.13
3671,-3.08
3707,-2.18
3743,-1.14
3779,-1.09
3815,-1.29
3851,-1.5
3887,-1.68
3923,-2.7
3959,-2.64
3995,-2.48
4031,-2.74
4067,-3.14
4103,-1.9
4139,-1.96
4175,-1.96
4211,-2.55
4247,-2.79
4283,-2.03
4319,-2.48
4355,-2.23
4391,-1.47
4427,-1.83
4463,-2.97
4499,-4.19
4535,-3.09
4571,-3.27
4607,-2.54
4643,-3.79
4679,0.43
4715,1.48
4751,-0.9
4787,-2.8
4823,1.19
4859,2.65
4895,-2.64
4931,-4.72
4967,0.35
5003,1.08
5039,0.78
5075,-1.1
5111,4.01
5147,4.77
5183,0.78
5219,-0.44
5255,2.79
5291,5.62
5327,0.82
5363,-2.26
5399,2.63
5435,3.46
5471,2.21
5507,0.92
5543,2.17
5579,0.97
5615,-2.34
5651,-2.19
5687,2.19
5723,0.87
5759,-0.13
5795,1.1
5831,6.54
5867,2.27
5903,0.67
5939,-0.64
5975,1.38
6011,0.0
6047,-0.27
